experience_level,employment_type,salary_currency,employee_residence,company_location,company_size,work_year,remote_ratio,salary_in_usd
EN,FT,DKK,DK,DK,0,2020,50,45896
EN,FT,EUR,DE,DE,2,2020,0,47899
EN,FT,EUR,FR,FR,1,2020,0,39916
EN,FT,EUR,DE,DE,0,2020,0,49268
EN,FT,EUR,FR,FR,0,2020,0,51321
EN,PT,EUR,IT,IT,0,2020,50,21669
EX,FT,EUR,ES,ES,2,2020,50,79833
EX,FT,USD,NG,CA,1,2020,0,15000
MI,FT,USD,US,US,1,2020,0,95000
MI,FT,EUR,FR,FR,2,2020,50,46759
MI,FT,USD,US,US,2,2020,100,85000
MI,FT,USD,PH,US,0,2020,100,45760
MI,FT,USD,US,US,1,2020,100,138350
MI,FT,INR,IN,IN,2,2020,0,40481
MI,FT,USD,PT,US,1,2020,100,56000
SE,FT,EUR,DE,DE,1,2020,100,148261
EN,FT,GBP,GB,GB,2,2021,0,110037
EN,FT,EUR,FR,FR,1,2021,50,59102
EN,FT,USD,US,US,1,2021,100,80000
EN,FT,EUR,DE,DE,1,2021,50,65013
EN,FT,INR,IN,IN,1,2021,50,21637
EN,FT,EUR,DE,DE,2,2021,50,63831
EN,FT,EUR,FR,FR,2,2021,50,36643
EN,FT,USD,US,US,2,2021,50,58000
EN,FT,USD,US,US,0,2021,100,90000
EN,FT,USD,IQ,IQ,0,2021,50,100000
EN,FT,EUR,DE,DE,1,2021,50,24823
EN,FT,USD,US,US,2,2021,100,225000
EN,FT,GBP,GB,GB,2,2021,50,82528
EN,PT,DKK,DK,DK,2,2021,50,19073
EX,FT,EUR,FR,ES,0,2021,100,69741
MI,FL,USD,IT,US,2,2021,0,20000
MI,FT,USD,US,US,1,2021,100,100000
MI,FT,USD,MD,MD,0,2021,0,18000
MI,FT,INR,IN,IN,2,2021,0,22611
MI,FT,EUR,DE,US,0,2021,100,95746
MI,FT,USD,US,US,2,2021,0,75000
MI,FT,USD,US,US,2,2021,100,93000
MI,FT,EUR,NL,NL,2,2021,100,45391
MI,FT,PLN,PL,PL,2,2021,100,28476
MI,FT,USD,US,US,1,2021,0,111775
MI,FT,USD,US,US,1,2021,100,150000
MI,FT,EUR,ES,ES,2,2021,100,37825
MI,FT,EUR,ES,ES,1,2021,100,46809
MI,FT,CAD,CA,CA,2,2021,100,75774
MI,FT,USD,US,US,1,2021,100,150000
MI,FT,INR,IN,IN,1,2021,0,33808
MI,FT,USD,US,US,0,2021,0,110000
MI,FT,INR,IN,IN,2,2021,100,19609
MI,FT,JPY,JP,JP,0,2021,50,77364
MI,FT,EUR,IT,IT,2,2021,50,51064
MI,FT,USD,US,US,2,2021,100,151000
MI,FT,EUR,FR,FR,1,2021,50,62649
MI,FT,CAD,CA,CA,2,2021,100,187442
SE,FT,USD,US,US,2,2021,50,250000
SE,FT,USD,BG,US,0,2021,100,80000
SE,FT,USD,US,US,2,2021,100,140000
SE,FT,USD,US,US,2,2021,100,165000
SE,FT,USD,US,US,2,2021,100,170000
SE,FT,USD,US,US,0,2021,100,256000
SE,FT,USD,US,US,2,2021,50,185000
SE,FT,INR,IN,IN,2,2021,0,66265
SE,FT,USD,US,CA,2,2021,100,225000
SE,FT,USD,FR,US,0,2021,100,50000
EN,FL,USD,IR,IR,1,2022,100,100000
EN,FT,USD,US,US,2,2022,50,130000
EN,FT,USD,AU,PK,1,2022,100,40000
EN,FT,USD,US,US,2,2022,50,48000
EN,FT,USD,IN,AS,2,2022,100,50000
EN,FT,USD,US,US,0,2022,100,55000
EN,FT,USD,US,US,2,2022,100,64000
EN,FT,USD,CA,CA,1,2022,0,67000
EN,FT,GBP,GB,GB,1,2022,100,49253
EN,FT,EUR,NL,NL,2,2022,100,59888
EN,FT,USD,US,US,1,2022,0,85000
EN,FT,USD,US,US,1,2022,100,120000
EN,FT,USD,US,US,2,2022,100,129000
EN,FT,USD,US,US,1,2022,100,77300
EN,FT,GBP,GB,GB,2,2022,50,33246
EN,FT,EUR,BE,BE,2,2022,100,84053
EN,FT,USD,US,US,1,2022,0,93000
EN,FT,USD,US,US,1,2022,100,180000
EN,FT,INR,IN,IN,1,2022,50,22892
EN,FT,USD,US,US,2,2022,50,100000
EN,FT,USD,US,US,2,2022,50,115000
EN,FT,EUR,DE,DE,2,2022,50,66192
EN,FT,USD,US,US,2,2022,100,120000
EN,PT,USD,CN,US,0,2022,50,125404
EX,FT,USD,US,US,1,2022,100,135000
EX,FT,USD,US,US,1,2022,0,200000
EX,FT,USD,US,US,1,2022,100,200000
EX,FT,USD,US,US,1,2022,0,175100
EX,FT,USD,US,US,1,2022,0,182160
EX,FT,USD,US,US,1,2022,0,260500
EX,FT,USD,US,US,1,2022,0,160000
EX,FT,USD,US,US,1,2022,100,167875
MI,FT,USD,US,US,1,2022,0,120000
MI,FT,USD,BR,BR,1,2022,100,48000
MI,FT,USD,US,US,1,2022,0,54000
MI,FT,GBP,GB,GB,1,2022,0,104663
MI,FT,USD,US,US,1,2022,100,85000
MI,FT,USD,US,US,1,2022,0,200000
MI,FT,EUR,DE,DE,0,2022,100,50432
MI,FT,EUR,FR,FR,0,2022,100,58837
MI,FT,INR,IN,IN,1,2022,100,15897
MI,FT,EUR,GR,GR,1,2022,100,42026
MI,FT,GBP,GB,GB,1,2022,0,61566
MI,FT,USD,US,US,1,2022,100,50000
MI,FT,USD,US,US,0,2022,0,58000
MI,FT,USD,US,US,1,2022,0,62000
MI,FT,USD,CA,CA,1,2022,0,65000
MI,FT,USD,CA,CA,1,2022,0,75000
MI,FT,USD,US,US,2,2022,100,80000
MI,FT,USD,US,US,1,2022,0,85000
MI,FT,SGD,SG,SG,1,2022,50,65257
MI,FT,USD,US,US,1,2022,100,100000
MI,FT,USD,US,US,1,2022,100,102640
MI,FT,USD,US,US,1,2022,0,124000
MI,FT,USD,US,US,1,2022,0,160000
MI,FT,USD,US,US,1,2022,0,165000
MI,FT,USD,US,US,2,2022,100,135000
MI,FT,USD,US,US,1,2022,0,155000
MI,FT,USD,BR,BR,1,2022,100,42000
MI,FT,GBP,GB,GB,1,2022,0,61566
MI,FT,GBP,GB,GB,1,2022,100,67723
MI,FT,GBP,GB,GB,1,2022,0,73880
MI,FT,EUR,DE,DE,0,2022,50,65666
MI,FT,USD,US,US,1,2022,0,65000
MI,FT,EUR,ES,ES,1,2022,100,73546
MI,FT,USD,US,US,1,2022,0,70000
MI,FT,GBP,GB,GB,1,2022,0,91118
MI,FT,GBP,GB,GB,1,2022,0,92350
MI,FT,EUR,ES,ES,1,2022,100,84053
MI,FT,GBP,GB,GB,1,2022,0,104663
MI,FT,GBP,GB,GB,1,2022,0,135446
MI,FT,USD,US,US,1,2022,100,118000
MI,FT,USD,US,US,1,2022,0,130000
MI,FT,USD,US,US,1,2022,100,153000
MI,FT,USD,US,US,1,2022,100,161000
MI,FT,USD,US,US,1,2022,0,170000
MI,FT,USD,US,US,1,2022,100,134000
MI,FT,USD,US,US,1,2022,100,158000
MI,FT,USD,US,US,1,2022,100,241000
MI,FT,USD,TR,TR,1,2022,50,25000
MI,FT,GBP,GB,GB,1,2022,0,43096
MI,FT,GBP,GB,GB,1,2022,50,57872
MI,FT,USD,RU,US,0,2022,100,48000
MI,FT,USD,BR,BR,1,2022,100,54000
MI,FT,EUR,FR,FR,1,2022,100,63040
MI,FT,EUR,DE,DE,0,2022,100,75648
MI,FT,GBP,GB,GB,1,2022,0,92350
MI,FT,EUR,NL,NL,1,2022,0,89306
MI,FT,USD,US,US,2,2022,50,108000
MI,FT,USD,US,US,2,2022,100,135000
MI,FT,PLN,PL,PL,2,2022,100,33609
MI,FT,USD,US,US,2,2022,100,153000
MI,FT,USD,US,US,2,2022,100,155000
MI,FT,EUR,GR,GR,1,2022,0,52533
MI,FT,USD,US,US,1,2022,100,100000
MI,FT,CAD,CA,CA,1,2022,100,76814
MI,FT,GBP,GB,GB,2,2022,50,128058
MI,FT,USD,US,US,0,2022,100,120000
MI,FT,AUD,AU,AU,2,2022,100,83864
MI,FT,USD,US,US,2,2022,100,112300
MI,FT,USD,US,US,2,2022,100,160000
MI,FT,USD,US,US,1,2022,0,165000
SE,FT,GBP,GB,GB,1,2022,0,92350
SE,FT,USD,US,US,1,2022,0,110000
SE,FT,USD,US,US,1,2022,100,125000
SE,FT,USD,US,US,1,2022,100,140000
SE,FT,USD,US,US,1,2022,0,152000
SE,FT,USD,US,US,1,2022,100,190000
SE,FT,EUR,FR,GB,2,2022,100,77119
SE,FT,USD,US,US,1,2022,100,150000
SE,FT,USD,NG,NG,0,2022,100,200000
SE,FT,USD,US,US,1,2022,100,120000
SE,FT,USD,US,US,2,2022,100,100000
SE,FT,EUR,ES,ES,1,2022,0,39925
SE,FT,USD,US,US,1,2022,0,81666
SE,FT,USD,US,US,1,2022,100,95000
SE,FT,USD,US,US,1,2022,100,96000
SE,FT,USD,US,US,1,2022,100,100000
SE,FT,USD,US,US,1,2022,100,115000
SE,FT,USD,US,US,1,2022,100,119000
SE,FT,USD,US,US,1,2022,100,124190
SE,FT,USD,US,US,1,2022,100,136260
SE,FT,USD,US,US,1,2022,100,136600
SE,FT,USD,US,US,1,2022,0,154560
